-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270170+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131070j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130880j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131071j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130879j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270248+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270249+1.131072j,-1.270169+1.130878j,0.000000
-0.011237-0.002541j,-1.270252+1.131080j,-1.270166+1.130871j,0.000000
-0.011237-0.002541j,-1.270254+1.131086j,-1.270163+1.130864j,0.000000
-0.011237-0.002541j,-1.270257+1.131093j,-1.270160+1.130857j,0.000000
-0.011237-0.002541j,-1.270260+1.131101j,-1.270157+1.130850j,0.000000
-0.011237-0.002541j,-1.270264+1.131108j,-1.270154+1.130842j,0.000000
-0.011237-0.002541j,-1.270267+1.131116j,-1.270151+1.130834j,0.000000
-0.011237-0.002541j,-1.270270+1.131125j,-1.270147+1.130825j,0.000000
-0.011237-0.002541j,-1.270274+1.131134j,-1.270143+1.130816j,0.000000
-0.011237-0.002541j,-1.270278+1.131143j,-1.270139+1.130807j,0.000000
-0.011237-0.002541j,-1.270282+1.131153j,-1.270135+1.130797j,0.000000
-0.011237-0.002541j,-1.270286+1.131164j,-1.270131+1.130786j,0.000000
-0.011237-0.002541j,-1.270291+1.131175j,-1.270127+1.130776j,0.000000
-0.011237-0.002541j,-1.270295+1.131186j,-1.270122+1.130764j,0.000000
-0.011237-0.002541j,-1.270300+1.131198j,-1.270117+1.130752j,0.000000
-0.011237-0.002541j,-1.270306+1.131210j,-1.270112+1.130740j,0.000000
-0.011237-0.002541j,-1.270311+1.131224j,-1.270107+1.130727j,0.000000
-0.011237-0.002541j,-1.270317+1.131237j,-1.270101+1.130713j,0.000000
-0.011237-0.002541j,-1.270322+1.131252j,-1.270095+1.130699j,0.000000
-0.011237-0.002541j,-1.270329+1.131267j,-1.270089+1.130684j,0.000000
-0.011237-0.002541j,-1.270335+1.131282j,-1.270082+1.130668j,0.000000
-0.011237-0.002541j,-1.270342+1.131299j,-1.270076+1.130652j,0.000000
-0.011237-0.002541j,-1.270349+1.131316j,-1.270069+1.130635j,0.000000
-0.011237-0.002541j,-1.270356+1.131333j,-1.270061+1.130617j,0.000000
-0.011237-0.002541j,-1.270364+1.131352j,-1.270054+1.130598j,0.000000
-0.011237-0.002541j,-1.270372+1.131371j,-1.270046+1.130579j,0.000000
-0.011237-0.002541j,-1.270380+1.131391j,-1.270038+1.130559j,0.000000
-0.011237-0.002541j,-1.270388+1.131412j,-1.270029+1.130538j,0.000000
-0.011237-0.002541j,-1.270397+1.131434j,-1.270020+1.130516j,0.000000
-0.011237-0.002541j,-1.270407+1.131457j,-1.270010+1.130493j,0.000000
-0.011237-0.002541j,-1.270417+1.131481j,-1.270001+1.130470j,0.000000
-0.011237-0.002541j,-1.270427+1.131506j,-1.269991+1.130445j,0.000000
-0.011237-0.002541j,-1.270437+1.131531j,-1.269980+1.130419j,0.000000
-0.011237-0.002541j,-1.270448+1.131558j,-1.269969+1.130393j,0.000000
-0.011237-0.002541j,-1.270460+1.131586j,-1.269958+1.130365j,0.000000
-0.011237-0.002541j,-1.270472+1.131615j,-1.269946+1.130336j,0.000000
-0.011237-0.002541j,-1.270484+1.131645j,-1.269933+1.130306j,0.000000
-0.011237-0.002541j,-1.270497+1.131676j,-1.269921+1.130275j,0.000000
