0.040015+0.029734j,-0.548185-0.306097j,-0.548185-0.306097j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548310-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548311-0.306116j,0.000000
0.040015+0.029734j,-0.548060-0.306077j,-0.548311-0.306116j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306116j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548311-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548059-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306077j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548058-0.306076j,-0.548312-0.306117j,0.000000
0.040015+0.029734j,-0.548050-0.306075j,-0.548320-0.306118j,0.000000
0.040015+0.029734j,-0.548042-0.306074j,-0.548328-0.306119j,0.000000
0.040015+0.029734j,-0.548034-0.306073j,-0.548336-0.306121j,0.000000
0.040015+0.029734j,-0.548026-0.306071j,-0.548344-0.306122j,0.000000
0.040015+0.029734j,-0.548017-0.306070j,-0.548353-0.306123j,0.000000
0.040015+0.029734j,-0.548008-0.306069j,-0.548362-0.306125j,0.000000
0.040015+0.029734j,-0.547998-0.306067j,-0.548372-0.306126j,0.000000
0.040015+0.029734j,-0.547988-0.306065j,-0.548382-0.306128j,0.000000
0.040015+0.029734j,-0.547978-0.306064j,-0.548392-0.306129j,0.000000
0.040015+0.029734j,-0.547967-0.306062j,-0.548403-0.306131j,0.000000
0.040015+0.029734j,-0.547955-0.306060j,-0.548415-0.306133j,0.000000
0.040015+0.029734j,-0.547944-0.306058j,-0.548427-0.306135j,0.000000
0.040015+0.029734j,-0.547931-0.306056j,-0.548439-0.306137j,0.000000
0.040015+0.029734j,-0.547918-0.306054j,-0.548452-0.306139j,0.000000
0.040015+0.029734j,-0.547905-0.306052j,-0.548465-0.306141j,0.000000
0.040015+0.029734j,-0.547891-0.306050j,-0.548479-0.306143j,0.000000
0.040015+0.029734j,-0.547876-0.306048j,-0.548494-0.306146j,0.000000
0.040015+0.029734j,-0.547861-0.306045j,-0.548509-0.306148j,0.000000
0.040015+0.029734j,-0.547845-0.306043j,-0.548525-0.306150j,0.000000
0.040015+0.029734j,-0.547829-0.306040j,-0.548541-0.306153j,0.000000
0.040015+0.029734j,-0.547812-0.306037j,-0.548559-0.306156j,0.000000
0.040015+0.029734j,-0.547794-0.306035j,-0.548576-0.306159j,0.000000
0.040015+0.029734j,-0.547775-0.306032j,-0.548595-0.306161j,0.000000
0.040015+0.029734j,-0.547756-0.306029j,-0.548614-0.306164j,0.000000
0.040015+0.029734j,-0.547736-0.306026j,-0.548634-0.306168j,0.000000
0.040015+0.029734j,-0.547715-0.306022j,-0.548655-0.306171j,0.000000
0.040015+0.029734j,-0.547694-0.306019j,-0.548676-0.306174j,0.000000
0.040015+0.029734j,-0.547672-0.306015j,-0.548699-0.306178j,0.000000
0.040015+0.029734j,-0.547649-0.306012j,-0.548722-0.306181j,0.000000
0.040015+0.029734j,-0.547625-0.306008j,-0.548746-0.306185j,0.000000
0.040015+0.029734j,-0.547600-0.306004j,-0.548771-0.306189j,0.000000
0.040015+0.029734j,-0.547574-0.306000j,-0.548796-0.306193j,0.000000
0.040015+0.029734j,-0.547547-0.305996j,-0.548823-0.306198j,0.000000
0.040015+0.029734j,-0.547520-0.305991j,-0.548851-0.306202j,0.000000
0.040015+0.029734j,-0.547491-0.305987j,-0.548879-0.306206j,0.000000
0.040015+0.029734j,-0.547461-0.305982j,-0.548909-0.306211j,0.000000
0.040015+0.029734j,-0.547431-0.305977j,-0.548940-0.306216j,0.000000
0.040015+0.029734j,-0.547399-0.305972j,-0.548972-0.306221j,0.000000
0.040015+0.029734j,-0.547366-0.305967j,-0.549005-0.306226j,0.000000
0.040015+0.029734j,-0.547332-0.305961j,-0.549039-0.306232j,0.000000
0.040015+0.029734j,-0.547297-0.305956j,-0.549074-0.306237j,0.000000
0.040015+0.029734j,-0.547260-0.305950j,-0.549110-0.306243j,0.000000
0.040015+0.029734j,-0.547223-0.305944j,-0.549148-0.306249j,0.000000
0.040015+0.029734j,-0.547184-0.305938j,-0.549187-0.306255j,0.000000
0.040015+0.029734j,-0.547144-0.305932j,-0.549227-0.306261j,0.000000
0.040015+0.029734j,-0.547103-0.305925j,-0.549268-0.306268j,0.000000
