-0.460726+1.954189j,-0.882897+2.096580j,-0.882897+2.096580j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882725+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883069+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882724+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883070+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096560j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096601j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882723+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883071+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883072+2.096602j,-0.882722+2.096559j,0.000000
-0.460726+1.954189j,-0.883085+2.096603j,-0.882709+2.096558j,0.000000
-0.460726+1.954189j,-0.883096+2.096605j,-0.882698+2.096556j,0.000000
-0.460726+1.954189j,-0.883108+2.096606j,-0.882686+2.096555j,0.000000
-0.460726+1.954189j,-0.883120+2.096607j,-0.882674+2.096554j,0.000000
-0.460726+1.954189j,-0.883133+2.096609j,-0.882661+2.096552j,0.000000
-0.460726+1.954189j,-0.883147+2.096611j,-0.882647+2.096550j,0.000000
-0.460726+1.954189j,-0.883161+2.096612j,-0.882633+2.096549j,0.000000
-0.460726+1.954189j,-0.883176+2.096614j,-0.882618+2.096547j,0.000000
-0.460726+1.954189j,-0.883192+2.096616j,-0.882602+2.096545j,0.000000
-0.460726+1.954189j,-0.883208+2.096618j,-0.882585+2.096543j,0.000000
-0.460726+1.954189j,-0.883226+2.096620j,-0.882568+2.096541j,0.000000
-0.460726+1.954189j,-0.883244+2.096622j,-0.882550+2.096539j,0.000000
-0.460726+1.954189j,-0.883263+2.096625j,-0.882531+2.096536j,0.000000
-0.460726+1.954189j,-0.883282+2.096627j,-0.882511+2.096534j,0.000000
-0.460726+1.954189j,-0.883303+2.096630j,-0.882491+2.096531j,0.000000
-0.460726+1.954189j,-0.883325+2.096632j,-0.882469+2.096529j,0.000000
-0.460726+1.954189j,-0.883347+2.096635j,-0.882447+2.096526j,0.000000
-0.460726+1.954189j,-0.883370+2.096638j,-0.882423+2.096523j,0.000000
-0.460726+1.954189j,-0.883395+2.096641j,-0.882399+2.096520j,0.000000
-0.460726+1.954189j,-0.883420+2.096644j,-0.882374+2.096517j,0.000000
-0.460726+1.954189j,-0.883447+2.096647j,-0.882347+2.096514j,0.000000
-0.460726+1.954189j,-0.883475+2.096650j,-0.882319+2.096511j,0.000000
-0.460726+1.954189j,-0.883503+2.096654j,-0.882291+2.096507j,0.000000
-0.460726+1.954189j,-0.883533+2.096657j,-0.882261+2.096504j,0.000000
-0.460726+1.954189j,-0.883565+2.096661j,-0.882229+2.096500j,0.000000
-0.460726+1.954189j,-0.883597+2.096665j,-0.882197+2.096496j,0.000000
-0.460726+1.954189j,-0.883631+2.096669j,-0.882163+2.096492j,0.000000
-0.460726+1.954189j,-0.883666+2.096673j,-0.882128+2.096488j,0.000000
-0.460726+1.954189j,-0.883702+2.096678j,-0.882092+2.096483j,0.000000
-0.460726+1.954189j,-0.883740+2.096682j,-0.882054+2.096479j,0.000000
-0.460726+1.954190j,-0.883780+2.096687j,-0.882014+2.096474j,0.000000
-0.460726+1.954190j,-0.883821+2.096692j,-0.881973+2.096469j,0.000000
-0.460726+1.954190j,-0.883863+2.096697j,-0.881931+2.096464j,0.000000
-0.460726+1.954190j,-0.883907+2.096703j,-0.881887+2.096458j,0.000000
-0.460726+1.954190j,-0.883953+2.096708j,-0.881841+2.096453j,0.000000
-0.460726+1.954190j,-0.884000+2.096714j,-0.881794+2.096447j,0.000000
-0.460727+1.954190j,-0.884050+2.096720j,-0.881745+2.096441j,0.000000
