0.239618+0.602311j,-0.448681-2.642246j,-0.448681-2.642246j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239610+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602311j,-0.448673-2.642251j,-0.448684-2.642243j,0.000000
0.239611+0.602309j,-0.448672-2.642249j,-0.448684-2.642243j,0.000000
0.239611+0.602308j,-0.448671-2.642247j,-0.448685-2.642244j,0.000000
0.239610+0.602306j,-0.448669-2.642246j,-0.448686-2.642244j,0.000000
0.239610+0.602304j,-0.448667-2.642244j,-0.448687-2.642244j,0.000000
0.239609+0.602302j,-0.448664-2.642243j,-0.448688-2.642245j,0.000000
0.239607+0.602300j,-0.448662-2.642241j,-0.448689-2.642245j,0.000000
0.239606+0.602297j,-0.448658-2.642239j,-0.448691-2.642245j,0.000000
0.239604+0.602294j,-0.448654-2.642237j,-0.448692-2.642245j,0.000000
0.239602+0.602291j,-0.448650-2.642236j,-0.448694-2.642245j,0.000000
0.239600+0.602288j,-0.448644-2.642233j,-0.448696-2.642245j,0.000000
0.239597+0.602284j,-0.448639-2.642231j,-0.448699-2.642245j,0.000000
0.239594+0.602279j,-0.448632-2.642228j,-0.448702-2.642245j,0.000000
0.239590+0.602274j,-0.448624-2.642225j,-0.448705-2.642245j,0.000000
0.239586+0.602268j,-0.448615-2.642222j,-0.448709-2.642245j,0.000000
0.239581+0.602262j,-0.448606-2.642218j,-0.448713-2.642245j,0.000000
0.239576+0.602255j,-0.448595-2.642214j,-0.448717-2.642245j,0.000000
0.239570+0.602246j,-0.448583-2.642209j,-0.448722-2.642245j,0.000000
0.239564+0.602237j,-0.448569-2.642204j,-0.448728-2.642244j,0.000000
0.239556+0.602227j,-0.448554-2.642198j,-0.448734-2.642244j,0.000000
0.239548+0.602216j,-0.448537-2.642192j,-0.448741-2.642244j,0.000000
0.239539+0.602204j,-0.448518-2.642185j,-0.448749-2.642244j,0.000000
0.239529+0.602190j,-0.448498-2.642177j,-0.448757-2.642244j,0.000000
0.239518+0.602175j,-0.448475-2.642168j,-0.448767-2.642243j,0.000000
0.239506+0.602159j,-0.448450-2.642159j,-0.448777-2.642243j,0.000000
0.239493+0.602141j,-0.448422-2.642149j,-0.448789-2.642243j,0.000000
0.239479+0.602121j,-0.448392-2.642137j,-0.448801-2.642243j,0.000000
0.239463+0.602099j,-0.448359-2.642125j,-0.448815-2.642242j,0.000000
0.239445+0.602075j,-0.448323-2.642111j,-0.448830-2.642242j,0.000000
0.239426+0.602049j,-0.448284-2.642096j,-0.448846-2.642241j,0.000000
0.239406+0.602021j,-0.448241-2.642080j,-0.448864-2.642241j,0.000000
0.239383+0.601990j,-0.448194-2.642062j,-0.448883-2.642240j,0.000000
0.239359+0.601957j,-0.448144-2.642043j,-0.448904-2.642240j,0.000000
0.239332+0.601921j,-0.448089-2.642023j,-0.448927-2.642239j,0.000000
0.239304+0.601881j,-0.448029-2.642000j,-0.448951-2.642238j,0.000000
0.239273+0.601839j,-0.447965-2.641976j,-0.448978-2.642238j,0.000000
0.239239+0.601793j,-0.447895-2.641950j,-0.449007-2.642237j,0.000001
0.239203+0.601744j,-0.447820-2.641921j,-0.449038-2.642236j,0.000001
0.239164+0.601691j,-0.447740-2.641891j,-0.449071-2.642235j,0.000001
0.239122+0.601633j,-0.447653-2.641858j,-0.449107-2.642234j,0.000001
0.239077+0.601572j,-0.447559-2.641823j,-0.449146-2.642233j,0.000001
0.239029+0.601506j,-0.447459-2.641785j,-0.449188-2.642232j,0.000001
0.238977+0.601435j,-0.447351-2.641745j,-0.449232-2.642231j,0.000002
0.238922+0.601359j,-0.447236-2.641701j,-0.449280-2.642229j,0.000002
0.238863+0.601278j,-0.447113-2.641655j,-0.449331-2.642228j,0.000002
0.238799+0.601191j,-0.446981-2.641605j,-0.449386-2.642226j,0.000003
0.238731+0.601098j,-0.446840-2.641552j,-0.449444-2.642225j,0.000003
0.238659+0.601000j,-0.446690-2.641495j,-0.449506-2.642223j,0.000004
0.238582+0.600894j,-0.446529-2.641435j,-0.449573-2.642221j,0.000004
0.238500+0.600782j,-0.446359-2.641370j,-0.449643-2.642219j,0.000005
0.238413+0.600662j,-0.446177-2.641302j,-0.449719-2.642217j,0.000006
0.238320+0.600535j,-0.445984-2.641229j,-0.449799-2.642215j,0.000007
0.238222+0.600401j,-0.445779-2.641151j,-0.449884-2.642212j,0.000008
0.238117+0.600257j,-0.445561-2.641069j,-0.449974-2.642210j,0.000009
0.238006+0.600106j,-0.445330-2.640982j,-0.450070-2.642207j,0.000011
0.237889+0.599945j,-0.445085-2.640889j,-0.450171-2.642204j,0.000012
0.237765+0.599774j,-0.444825-2.640791j,-0.450279-2.642201j,0.000014
0.237633+0.599594j,-0.444551-2.640688j,-0.450392-2.642198j,0.000016
0.237494+0.599403j,-0.444260-2.640578j,-0.450513-2.642195j,0.000019
0.237347+0.599202j,-0.443953-2.640462j,-0.450640-2.642191j,0.000021
0.237192+0.598989j,-0.443629-2.640340j,-0.450774-2.642188j,0.000024
0.237028+0.598765j,-0.443287-2.640210j,-0.450916-2.642184j,0.000028
0.236856+0.598529j,-0.442926-2.640074j,-0.451065-2.642179j,0.000032
0.236674+0.598279j,-0.442545-2.639930j,-0.451223-2.642175j,0.000036
0.236483+0.598017j,-0.442145-2.639779j,-0.451389-2.642170j,0.000041
0.236282+0.597741j,-0.441723-2.639619j,-0.451563-2.642165j,0.000046
0.236070+0.597450j,-0.441279-2.639451j,-0.451747-2.642160j,0.000052
0.235848+0.597145j,-0.440812-2.639275j,-0.451941-2.642155j,0.000059
0.235615+0.596825j,-0.440321-2.639089j,-0.452144-2.642149j,0.000066
0.235370+0.596488j,-0.439806-2.638894j,-0.452357-2.642143j,0.000075
0.235113+0.596135j,-0.439265-2.638690j,-0.452581-2.642137j,0.000084
0.234843+0.595765j,-0.438697-2.638475j,-0.452816-2.642130j,0.000095
0.234561+0.595376j,-0.438102-2.638249j,-0.453063-2.642123j,0.000106
0.234265+0.594970j,-0.437478-2.638013j,-0.453321-2.642116j,0.000119
0.233956+0.594544j,-0.436824-2.637765j,-0.453592-2.642108j,0.000133
0.233633+0.594099j,-0.436140-2.637506j,-0.453875-2.642100j,0.000149
0.233294+0.593633j,-0.435423-2.637234j,-0.454172-2.642092j,0.000167
0.232941+0.593146j,-0.434674-2.636950j,-0.454482-2.642083j,0.000186
0.232572+0.592638j,-0.433890-2.636653j,-0.454807-2.642074j,0.000207
0.232187+0.592106j,-0.433071-2.636342j,-0.455146-2.642064j,0.000231
0.231785+0.591552j,-0.432215-2.636017j,-0.455500-2.642054j,0.000257
0.231366+0.590974j,-0.431321-2.635678j,-0.455870-2.642044j,0.000285
0.230929+0.590370j,-0.430389-2.635323j,-0.456256-2.642032j,0.000317
0.230474+0.589742j,-0.429415-2.634953j,-0.456659-2.642021j,0.000351
0.230000+0.589087j,-0.428400-2.634567j,-0.457079-2.642009j,0.000389
0.229507+0.588405j,-0.427342-2.634165j,-0.457517-2.641996j,0.000431
0.228994+0.587695j,-0.426239-2.633745j,-0.457974-2.641983j,0.000476
0.228461+0.586956j,-0.425090-2.633308j,-0.458449-2.641970j,0.000526
0.227907+0.586188j,-0.423894-2.632852j,-0.458944-2.641955j,0.000581
0.227331+0.585390j,-0.422648-2.632377j,-0.459460-2.641940j,0.000640
0.226733+0.584560j,-0.421353-2.631883j,-0.459996-2.641925j,0.000705
0.226113+0.583698j,-0.420005-2.631369j,-0.460554-2.641909j,0.000776
0.225469+0.582804j,-0.418603-2.630833j,-0.461134-2.641892j,0.000854
0.224801+0.581875j,-0.417146-2.630277j,-0.461736-2.641874j,0.000938
0.224109+0.580912j,-0.415632-2.629698j,-0.462363-2.641856j,0.001030
0.223392+0.579913j,-0.414060-2.629096j,-0.463013-2.641837j,0.001130
0.222650+0.578877j,-0.412427-2.628471j,-0.463688-2.641817j,0.001239
0.221881+0.577805j,-0.410731-2.627821j,-0.464389-2.641797j,0.001357
0.221086+0.576693j,-0.408972-2.627147j,-0.465117-2.641775j,0.001486
0.220263+0.575543j,-0.407147-2.626446j,-0.465871-2.641753j,0.001625
0.219413+0.574352j,-0.405254-2.625719j,-0.466654-2.641730j,0.001776
0.218534+0.573120j,-0.403291-2.624964j,-0.467465-2.641706j,0.001940
0.217626+0.571846j,-0.401257-2.624182j,-0.468306-2.641681j,0.002117
0.216688+0.570529j,-0.399148-2.623370j,-0.469177-2.641655j,0.002309
0.215720+0.569168j,-0.396964-2.622528j,-0.470079-2.641627j,0.002516
0.214722+0.567761j,-0.394702-2.621655j,-0.471014-2.641599j,0.002740
0.213692+0.566309j,-0.392360-2.620751j,-0.471981-2.641570j,0.002982
0.212630+0.564810j,-0.389935-2.619813j,-0.472982-2.641540j,0.003244
0.211536+0.563263j,-0.387426-2.618842j,-0.474018-2.641508j,0.003525
0.210408+0.561667j,-0.384830-2.617836j,-0.475089-2.641476j,0.003829
0.209248+0.560021j,-0.382145-2.616795j,-0.476197-2.641442j,0.004157
0.208053+0.558325j,-0.379368-2.615716j,-0.477342-2.641406j,0.004510
0.206824+0.556576j,-0.376496-2.614600j,-0.478526-2.641370j,0.004889
0.205560+0.554775j,-0.373528-2.613444j,-0.479749-2.641332j,0.005298
0.204260+0.552921j,-0.370461-2.612249j,-0.481013-2.641292j,0.005737
0.202925+0.551011j,-0.367291-2.611012j,-0.482319-2.641251j,0.006209
0.201553+0.549046j,-0.364017-2.609732j,-0.483667-2.641209j,0.006716
0.200144+0.547024j,-0.360635-2.608408j,-0.485058-2.641165j,0.007260
0.198698+0.544945j,-0.357143-2.607039j,-0.486495-2.641119j,0.007844
0.197214+0.542807j,-0.353537-2.605624j,-0.487977-2.641071j,0.008471
0.195692+0.540610j,-0.349815-2.604160j,-0.489507-2.641022j,0.009142
0.194131+0.538352j,-0.345973-2.602647j,-0.491085-2.640971j,0.009862
0.192532+0.536034j,-0.342008-2.601083j,-0.492712-2.640918j,0.010633
0.190894+0.533653j,-0.337917-2.599466j,-0.494390-2.640863j,0.011458
0.189216+0.531209j,-0.333696-2.597796j,-0.496120-2.640806j,0.012342
0.187498+0.528700j,-0.329342-2.596069j,-0.497904-2.640746j,0.013287
0.185741+0.526127j,-0.324851-2.594285j,-0.499742-2.640685j,0.014297
0.183943+0.523489j,-0.320219-2.592441j,-0.501636-2.640621j,0.015377
0.182104+0.520783j,-0.315442-2.590536j,-0.503588-2.640554j,0.016532
0.180225+0.518010j,-0.310517-2.588568j,-0.505599-2.640486j,0.017765
0.178305+0.515169j,-0.305439-2.586534j,-0.507670-2.640414j,0.019081
0.176344+0.512258j,-0.300202-2.584432j,-0.509803-2.640340j,0.020486
0.174342+0.509278j,-0.294804-2.582261j,-0.511999-2.640263j,0.021986
0.174067+0.508868j,-0.294059-2.581960j,-0.512302-2.640252j,0.022193
